Year,Age,mx
1985,64,0.026640
1985,65,0.031030
1985,66,0.028420
1985,67,0.033100
1985,68,0.038530
1985,69,0.041490
1985,70,0.046870
1985,71,0.050320
1985,72,0.055070
1985,73,0.059380
1985,74,0.065480
1985,75,0.072720
1985,76,0.080360
1985,77,0.086330
1985,78,0.092880
1985,79,0.102170
1985,80,0.111740
1985,81,0.119680
1985,82,0.132990
1985,83,0.144120
1985,84,0.155690
1985,85,0.169070
1985,86,0.177330
1985,87,0.185670
1985,88,0.206310
1985,89,0.222440
1985,90,0.237510
1985,91,0.254150
1985,92,0.274520
1985,93,0.290360
1985,94,0.310250
1985,95,0.319900
1985,96,0.336840
1985,97,0.353750
1985,98,0.370560
1985,99,0.387180
1985,100,0.403530
1985,101,0.419530
1985,102,0.435120
1985,103,0.450240
1985,104,0.464820
1985,105,0.478830
1985,106,0.492230
1985,107,0.505000
1985,108,0.517120
1985,109,0.528580
1986,0,0.010880
1986,1,0.000680
1986,2,0.000430
1986,3,0.000380
1986,4,0.000270
1986,5,0.000260
1986,6,0.000200
1986,7,0.000250
1986,8,0.000200
1986,9,0.000170
1986,10,0.000200
1986,11,0.000210
1986,12,0.000200
1986,13,0.000250
1986,14,0.000300
1986,15,0.000440
1986,16,0.000530
1986,17,0.000820
1986,18,0.000970
1986,19,0.000910
1986,20,0.000890
1986,21,0.000880
1986,22,0.000900
1986,23,0.000850
1986,24,0.000800
1986,25,0.000760
1986,26,0.000840
1986,27,0.000810
1986,28,0.000910
1986,29,0.000840
1986,30,0.000900
1986,31,0.000880
1986,32,0.001060
1986,33,0.001020
1986,34,0.001130
1986,35,0.001040
1986,36,0.001230
1986,37,0.001420
1986,38,0.001460
1986,39,0.001550
1986,40,0.001770
1986,41,0.001910
1986,42,0.002140
1986,43,0.002470
1986,44,0.002710
1986,45,0.003170
1986,46,0.003670
1986,47,0.003920
1986,48,0.004320
1986,49,0.004830
1986,50,0.005490
1986,51,0.006260
1986,52,0.006730
1986,53,0.007660
1986,54,0.008670
1986,55,0.009530
1986,56,0.011010
1986,57,0.012130
1986,58,0.013550
1986,59,0.015970
1986,60,0.017710
1986,61,0.019420
1986,62,0.021520
1986,63,0.023080
1986,64,0.025300
1986,65,0.028360
1986,66,0.032550
1986,67,0.031340
1986,68,0.036120
1986,69,0.041030
1986,70,0.044490
1986,71,0.048700
1986,72,0.054350
1986,73,0.058470
1986,74,0.064440
1986,75,0.069530
1986,76,0.078470
1986,77,0.084550
1986,78,0.092280
1986,79,0.098510
1986,80,0.108730
1986,81,0.117040
1986,82,0.126520
1986,83,0.136750
1986,84,0.149090
1986,85,0.163300
1986,86,0.182000
1986,87,0.179910
1986,88,0.205790
1986,89,0.214890
1986,90,0.227940
1986,91,0.246870
1986,92,0.261390
1986,93,0.281680
1986,94,0.298340
1986,95,0.312420
1986,96,0.329270
1986,97,0.346140
1986,98,0.362940
1986,99,0.379600
1986,100,0.396020
1986,101,0.412130
1986,102,0.427870
1986,103,0.443150
1986,104,0.457940
1986,105,0.472180
1986,106,0.485820
1986,107,0.498860
1986,108,0.511250
1986,109,0.522990
1987,0,0.010440
1987,1,0.000690
1987,2,0.000450
1987,3,0.000310
1987,4,0.000290
1987,5,0.000250
1987,6,0.000240
1987,7,0.000170
1987,8,0.000210
1987,9,0.000170
1987,10,0.000160
1987,11,0.000200
1987,12,0.000230
1987,13,0.000340
1987,14,0.000350
1987,15,0.000400
1987,16,0.000520
1987,17,0.000790
1987,18,0.000920
1987,19,0.000980
1987,20,0.000930
1987,21,0.000970
1987,22,0.000890
1987,23,0.000830
1987,24,0.000840
1987,25,0.000790
1987,26,0.000860
1987,27,0.000820
1987,28,0.000850
1987,29,0.000790
1987,30,0.000970
1987,31,0.001000
1987,32,0.000970
1987,33,0.001090
1987,34,0.001140
1987,35,0.001170
1987,36,0.001240
1987,37,0.001300
1987,38,0.001390
1987,39,0.001500
1987,40,0.001690
1987,41,0.001830
1987,42,0.002320
1987,43,0.002390
1987,44,0.002760
1987,45,0.002940
1987,46,0.003380
1987,47,0.003850
1987,48,0.003980
1987,49,0.004600
1987,50,0.005280
1987,51,0.005920
1987,52,0.006430
1987,53,0.007220
1987,54,0.008340
1987,55,0.009450
1987,56,0.010660
1987,57,0.012330
1987,58,0.013420
1987,59,0.014670
1987,60,0.016180
1987,61,0.018830
1987,62,0.020200
1987,63,0.022230
1987,64,0.024810
1987,65,0.027470
1987,66,0.029730
1987,67,0.035080
1987,68,0.033230
1987,69,0.038870
1987,70,0.043190
1987,71,0.047590
1987,72,0.052410
1987,73,0.056840
1987,74,0.061660
1987,75,0.067600
1987,76,0.074550
1987,77,0.080420
1987,78,0.085860
1987,79,0.095620
1987,80,0.104140
1987,81,0.112280
1987,82,0.120610
1987,83,0.133410
1987,84,0.143110
1987,85,0.153700
1987,86,0.165800
1987,87,0.179830
1987,88,0.184220
1987,89,0.207800
1987,90,0.219770
1987,91,0.234010
1987,92,0.247330
1987,93,0.266880
1987,94,0.285430
1987,95,0.296310
1987,96,0.312520
1987,97,0.328820
1987,98,0.345140
1987,99,0.361410
1987,100,0.377540
1987,101,0.393470
1987,102,0.409110
1987,103,0.424410
1987,104,0.439310
1987,105,0.453750
1987,106,0.467690
1987,107,0.481090
1987,108,0.493920
1987,109,0.506160
1988,0,0.010310
1988,1,0.000720
1988,2,0.000440
1988,3,0.000360
1988,4,0.000260
1988,5,0.000240
1988,6,0.000230
1988,7,0.000240
1988,8,0.000260
1988,9,0.000210
1988,10,0.000210
1988,11,0.000230
1988,12,0.000220
1988,13,0.000330
1988,14,0.000310
1988,15,0.000380
1988,16,0.000520
1988,17,0.000860
1988,18,0.000880
1988,19,0.000870
1988,20,0.001000
1988,21,0.000900
1988,22,0.000910
1988,23,0.000930
1988,24,0.000820
1988,25,0.000840
1988,26,0.000800
1988,27,0.000850
1988,28,0.000900
1988,29,0.000900
1988,30,0.000930
1988,31,0.000940
1988,32,0.001060
1988,33,0.001170
1988,34,0.001210
1988,35,0.001190
1988,36,0.001280
1988,37,0.001290
1988,38,0.001400
1988,39,0.001560
1988,40,0.001700
1988,41,0.002030
1988,42,0.001960
1988,43,0.002400
1988,44,0.002700
1988,45,0.003020
1988,46,0.003300
1988,47,0.003730
1988,48,0.004330
1988,49,0.004630
1988,50,0.005320
1988,51,0.005650
1988,52,0.006270
1988,53,0.007400
1988,54,0.008030
1988,55,0.009080
1988,56,0.010220
1988,57,0.011330
1988,58,0.012410
1988,59,0.014370
1988,60,0.016120
1988,61,0.018210
1988,62,0.020070
1988,63,0.022130
1988,64,0.024950
1988,65,0.026760
1988,66,0.029980
1988,67,0.032260
1988,68,0.037370
1988,69,0.035810
1988,70,0.041530
1988,71,0.045330
1988,72,0.051680
1988,73,0.056920
1988,74,0.061370
1988,75,0.066810
1988,76,0.072630
1988,77,0.078610
1988,78,0.086200
1988,79,0.093950
1988,80,0.104270
1988,81,0.112430
1988,82,0.119740
1988,83,0.131750
1988,84,0.141320
1988,85,0.154940
1988,86,0.166060
1988,87,0.179580
1988,88,0.189270
1988,89,0.204740
1988,90,0.217790
1988,91,0.227900
1988,92,0.251560
1988,93,0.272530
1988,94,0.280780
1988,95,0.298160
1988,96,0.314580
1988,97,0.331090
1988,98,0.347610
1988,99,0.364060
1988,100,0.380360
1988,101,0.396430
1988,102,0.412210
1988,103,0.427620
1988,104,0.442600
1988,105,0.457110
1988,106,0.471090
1988,107,0.484510
1988,108,0.497340
1988,109,0.509560
1989,0,0.009520
1989,1,0.000700
1989,2,0.000470
1989,3,0.000360
1989,4,0.000270
1989,5,0.000270
1989,6,0.000210
1989,7,0.000260
1989,8,0.000190
1989,9,0.000190
1989,10,0.000210
1989,11,0.000210
1989,12,0.000220
1989,13,0.000220
1989,14,0.000280
1989,15,0.000420
1989,16,0.000540
1989,17,0.000850
1989,18,0.000930
1989,19,0.000920
1989,20,0.000930
1989,21,0.000900
1989,22,0.000930
1989,23,0.000850
1989,24,0.000940
1989,25,0.000890
1989,26,0.000830
1989,27,0.000840
1989,28,0.000860
1989,29,0.000900
1989,30,0.000910
1989,31,0.000970
1989,32,0.000960
1989,33,0.001120
1989,34,0.001080
1989,35,0.001210
1989,36,0.001340
1989,37,0.001390
1989,38,0.001460
1989,39,0.001580
1989,40,0.001770
1989,41,0.001780
1989,42,0.002130
1989,43,0.002060
1989,44,0.002590
1989,45,0.002910
1989,46,0.003240
1989,47,0.003740
1989,48,0.003960
1989,49,0.004530
1989,50,0.004920
1989,51,0.005440
1989,52,0.005940
1989,53,0.007080
1989,54,0.007730
1989,55,0.008290
1989,56,0.009790
1989,57,0.010960
1989,58,0.012380
1989,59,0.013650
1989,60,0.015520
1989,61,0.017540
1989,62,0.019180
1989,63,0.021030
1989,64,0.023760
1989,65,0.026560
1989,66,0.028790
1989,67,0.032200
1989,68,0.033870
1989,69,0.040540
1989,70,0.039210
1989,71,0.044820
1989,72,0.050090
1989,73,0.054760
1989,74,0.061220
1989,75,0.066250
1989,76,0.072160
1989,77,0.079310
1989,78,0.085750
1989,79,0.093830
1989,80,0.102820
1989,81,0.112490
1989,82,0.122470
1989,83,0.132030
1989,84,0.144700
1989,85,0.159000
1989,86,0.171130
1989,87,0.182680
1989,88,0.198560
1989,89,0.212980
1989,90,0.225380
1989,91,0.243440
1989,92,0.259960
1989,93,0.285100
1989,94,0.292680
1989,95,0.312920
1989,96,0.330450
1989,97,0.348000
1989,98,0.365460
1989,99,0.382750
1989,100,0.399770
1989,101,0.416440
1989,102,0.432680
1989,103,0.448410
1989,104,0.463580
1989,105,0.478150
1989,106,0.492060
1989,107,0.505290
1989,108,0.517820
1989,109,0.529640
1990,0,0.009030
1990,1,0.000690
1990,2,0.000450
1990,3,0.000320
1990,4,0.000260
1990,5,0.000240
1990,6,0.000240
1990,7,0.000160
1990,8,0.000190
1990,9,0.000180
1990,10,0.000190
1990,11,0.000210
1990,12,0.000180
1990,13,0.000270
1990,14,0.000310
1990,15,0.000430
1990,16,0.000600
1990,17,0.000880
1990,18,0.000920
1990,19,0.000860
1990,20,0.000990
1990,21,0.000950
1990,22,0.000990
1990,23,0.001000
1990,24,0.000890
1990,25,0.000930
1990,26,0.001010
1990,27,0.000940
1990,28,0.000960
1990,29,0.001040
1990,30,0.000940
1990,31,0.001030
1990,32,0.001090
1990,33,0.001030
1990,34,0.001050
1990,35,0.001190
1990,36,0.001340
1990,37,0.001470
1990,38,0.001510
1990,39,0.001630
1990,40,0.001650
1990,41,0.002000
1990,42,0.002100
1990,43,0.002390
1990,44,0.002290
1990,45,0.002960
1990,46,0.003280
1990,47,0.003660
1990,48,0.003750
1990,49,0.004260
1990,50,0.005020
1990,51,0.005650
1990,52,0.005880
1990,53,0.006720
1990,54,0.007420
1990,55,0.008570
1990,56,0.009670
1990,57,0.010520
1990,58,0.011720
1990,59,0.012880
1990,60,0.014850
1990,61,0.016660
1990,62,0.018490
1990,63,0.020640
1990,64,0.023180
1990,65,0.026150
1990,66,0.027900
1990,67,0.031220
1990,68,0.034270
1990,69,0.037790
1990,70,0.042650
1990,71,0.041370
1990,72,0.047850
1990,73,0.053960
1990,74,0.058840
1990,75,0.064510
1990,76,0.070480
1990,77,0.075830
1990,78,0.083130
1990,79,0.091460
1990,80,0.101200
1990,81,0.106760
1990,82,0.117050
1990,83,0.128590
1990,84,0.138630
1990,85,0.151250
1990,86,0.163640
1990,87,0.175370
1990,88,0.181620
1990,89,0.197760
1990,90,0.211270
1990,91,0.232100
1990,92,0.253020
1990,93,0.265050
1990,94,0.286670
1990,95,0.297000
1990,96,0.313810
1990,97,0.330730
1990,98,0.347650
1990,99,0.364510
1990,100,0.381200
1990,101,0.397650
1990,102,0.413780
1990,103,0.429530
1990,104,0.444820
1990,105,0.459590
1990,106,0.473810
1990,107,0.487440
1990,108,0.500440
1990,109,0.512790
1991,0,0.008350
1991,1,0.000680
1991,2,0.000390
1991,3,0.000330
1991,4,0.000220
1991,5,0.000230
1991,6,0.000200
1991,7,0.000210
1991,8,0.000200
1991,9,0.000210
1991,10,0.000180
1991,11,0.000180
1991,12,0.000180
1991,13,0.000270
1991,14,0.000320
1991,15,0.000470
1991,16,0.000570
1991,17,0.000740
1991,18,0.000960
1991,19,0.000920
1991,20,0.000890
1991,21,0.000900
1991,22,0.000890
1991,23,0.000990
1991,24,0.000910
1991,25,0.000920
1991,26,0.000940
1991,27,0.000860
1991,28,0.000870
1991,29,0.000930
1991,30,0.000950
1991,31,0.001020
1991,32,0.001040
1991,33,0.001040
1991,34,0.001110
1991,35,0.001220
1991,36,0.001280
1991,37,0.001460
1991,38,0.001510
1991,39,0.001750
1991,40,0.001740
1991,41,0.001880
1991,42,0.002170
1991,43,0.002320
1991,44,0.002530
1991,45,0.002600
1991,46,0.003370
1991,47,0.003230
1991,48,0.003950
1991,49,0.004330
1991,50,0.004750
1991,51,0.005440
1991,52,0.006020
1991,53,0.006710
1991,54,0.007380
1991,55,0.008230
1991,56,0.008880
1991,57,0.010240
1991,58,0.011370
1991,59,0.012890
1991,60,0.014070
1991,61,0.016050
1991,62,0.017460
1991,63,0.020280
1991,64,0.022520
1991,65,0.025330
1991,66,0.027690
1991,67,0.030970
1991,68,0.032870
1991,69,0.036680
1991,70,0.040750
1991,71,0.046940
1991,72,0.045330
1991,73,0.051070
1991,74,0.058440
1991,75,0.062430
1991,76,0.069090
1991,77,0.075840
1991,78,0.081690
1991,79,0.090590
1991,80,0.098310
1991,81,0.107910
1991,82,0.117020
1991,83,0.126800
1991,84,0.141050
1991,85,0.146840
1991,86,0.161680
1991,87,0.177820
1991,88,0.190610
1991,89,0.205450
1991,90,0.220660
1991,91,0.227020
1991,92,0.244520
1991,93,0.274770
1991,94,0.296860
1991,95,0.303000
1991,96,0.320420
1991,97,0.337910
1991,98,0.355380
1991,99,0.372720
1991,100,0.389850
1991,101,0.406680
1991,102,0.423120
1991,103,0.439110
1991,104,0.454570
1991,105,0.469460
1991,106,0.483720
1991,107,0.497320
1991,108,0.510230
1991,109,0.522450
1992,0,0.007350
1992,1,0.000550
1992,2,0.000340
1992,3,0.000270
1992,4,0.000260
1992,5,0.000220
1992,6,0.000180
1992,7,0.000200
1992,8,0.000160
1992,9,0.000160
1992,10,0.000170
1992,11,0.000170
1992,12,0.000230
1992,13,0.000220
1992,14,0.000250
1992,15,0.000340
1992,16,0.000430
1992,17,0.000680
1992,18,0.000810
1992,19,0.000840
1992,20,0.000800
1992,21,0.000910
1992,22,0.000900
1992,23,0.000850
1992,24,0.000930
1992,25,0.000840
1992,26,0.000910
1992,27,0.000930
1992,28,0.000950
1992,29,0.000950
1992,30,0.000980
1992,31,0.001050
1992,32,0.000990
1992,33,0.001060
1992,34,0.001140
1992,35,0.001230
1992,36,0.001310
1992,37,0.001340
1992,38,0.001670
1992,39,0.001670
1992,40,0.001740
1992,41,0.001970
1992,42,0.001960
1992,43,0.002190
1992,44,0.002420
1992,45,0.002720
1992,46,0.002810
1992,47,0.003330
1992,48,0.003760
1992,49,0.004180
1992,50,0.004670
1992,51,0.004990
1992,52,0.005880
1992,53,0.006590
1992,54,0.006920
1992,55,0.007980
1992,56,0.008710
1992,57,0.009810
1992,58,0.011180
1992,59,0.012250
1992,60,0.013980
1992,61,0.015490
1992,62,0.017430
1992,63,0.019560
1992,64,0.021710
1992,65,0.023650
1992,66,0.026920
1992,67,0.029920
1992,68,0.032730
1992,69,0.035870
1992,70,0.039270
1992,71,0.043370
1992,72,0.049760
1992,73,0.047730
1992,74,0.055520
1992,75,0.060620
1992,76,0.067270
1992,77,0.074520
1992,78,0.081060
1992,79,0.085990
1992,80,0.096730
1992,81,0.102830
1992,82,0.114440
1992,83,0.124010
1992,84,0.133780
1992,85,0.144100
1992,86,0.156810
1992,87,0.171610
1992,88,0.181900
1992,89,0.197170
1992,90,0.210680
1992,91,0.228930
1992,92,0.244670
1992,93,0.260610
1992,94,0.285630
1992,95,0.293380
1992,96,0.310440
1992,97,0.327620
1992,98,0.344830
1992,99,0.361980
1992,100,0.378980
1992,101,0.395740
1992,102,0.412180
1992,103,0.428220
1992,104,0.443800
1992,105,0.458850
1992,106,0.473330
1992,107,0.487200
1992,108,0.500420
1992,109,0.512970
1993,0,0.006970
1993,1,0.000570
1993,2,0.000400
1993,3,0.000280
1993,4,0.000220
1993,5,0.000170
1993,6,0.000160
1993,7,0.000160
1993,8,0.000170
1993,9,0.000180
1993,10,0.000160
1993,11,0.000200
1993,12,0.000220
1993,13,0.000250
1993,14,0.000260
1993,15,0.000360
1993,16,0.000400
1993,17,0.000660
1993,18,0.000800
1993,19,0.000820
1993,20,0.000950
1993,21,0.000870
1993,22,0.000920
1993,23,0.000840
1993,24,0.000890
1993,25,0.000840
1993,26,0.000880
1993,27,0.000940
1993,28,0.000910
1993,29,0.000980
1993,30,0.001000
1993,31,0.001080
1993,32,0.000970
1993,33,0.001120
1993,34,0.001150
1993,35,0.001200
1993,36,0.001340
1993,37,0.001330
1993,38,0.001490
1993,39,0.001670
1993,40,0.001800
1993,41,0.001890
1993,42,0.002100
1993,43,0.002110
1993,44,0.002390
1993,45,0.002660
1993,46,0.002980
1993,47,0.003130
1993,48,0.003670
1993,49,0.004010
1993,50,0.004690
1993,51,0.005240
1993,52,0.005710
1993,53,0.006660
1993,54,0.007140
1993,55,0.007900
1993,56,0.008600
1993,57,0.010250
1993,58,0.011000
1993,59,0.012100
1993,60,0.013710
1993,61,0.015320
1993,62,0.017110
1993,63,0.019140
1993,64,0.021830
1993,65,0.023950
1993,66,0.026770
1993,67,0.030360
1993,68,0.032610
1993,69,0.036150
1993,70,0.038810
1993,71,0.044230
1993,72,0.047490
1993,73,0.055080
1993,74,0.053300
1993,75,0.061060
1993,76,0.068030
1993,77,0.074210
1993,78,0.082290
1993,79,0.090420
1993,80,0.098440
1993,81,0.107020
1993,82,0.115730
1993,83,0.126200
1993,84,0.140210
1993,85,0.151900
1993,86,0.164090
1993,87,0.177760
1993,88,0.194250
1993,89,0.205480
1993,90,0.227510
1993,91,0.235090
1993,92,0.265160
1993,93,0.291600
1993,94,0.290410
1993,95,0.313430
1993,96,0.331750
1993,97,0.350090
1993,98,0.368320
1993,99,0.386340
1993,100,0.404040
1993,101,0.421340
1993,102,0.438150
1993,103,0.454380
1993,104,0.469980
1993,105,0.484890
1993,106,0.499080
1993,107,0.512500
1993,108,0.525160
1993,109,0.537040
1994,0,0.006870
1994,1,0.000520
1994,2,0.000320
1994,3,0.000220
1994,4,0.000210
1994,5,0.000150
1994,6,0.000170
1994,7,0.000150
1994,8,0.000190
1994,9,0.000160
1994,10,0.000150
1994,11,0.000170
1994,12,0.000220
1994,13,0.000200
1994,14,0.000320
1994,15,0.000330
1994,16,0.000430
1994,17,0.000720
1994,18,0.000750
1994,19,0.000790
1994,20,0.000870
1994,21,0.000910
1994,22,0.000880
1994,23,0.000900
1994,24,0.000890
1994,25,0.000930
1994,26,0.001010
1994,27,0.000940
1994,28,0.000940
1994,29,0.000940
1994,30,0.001020
1994,31,0.001090
1994,32,0.001120
1994,33,0.001280
1994,34,0.001220
1994,35,0.001220
1994,36,0.001270
1994,37,0.001320
1994,38,0.001390
1994,39,0.001680
1994,40,0.001750
1994,41,0.001970
1994,42,0.001990
1994,43,0.002230
1994,44,0.002530
1994,45,0.002470
1994,46,0.002760
1994,47,0.003170
1994,48,0.003120
1994,49,0.003980
1994,50,0.004280
1994,51,0.004960
1994,52,0.005590
1994,53,0.005970
1994,54,0.006700
1994,55,0.007480
1994,56,0.008350
1994,57,0.009460
1994,58,0.010170
1994,59,0.011610
1994,60,0.012720
1994,61,0.014510
1994,62,0.016360
1994,63,0.017750
1994,64,0.020380
1994,65,0.022910
1994,66,0.025080
1994,67,0.028300
1994,68,0.031020
1994,69,0.033280
1994,70,0.037410
1994,71,0.040750
1994,72,0.044400
1994,73,0.050370
1994,74,0.057060
1994,75,0.054440
1994,76,0.062480
1994,77,0.070960
1994,78,0.077530
1994,79,0.084660
1994,80,0.093140
1994,81,0.101010
1994,82,0.110490
1994,83,0.119640
1994,84,0.134250
1994,85,0.140660
1994,86,0.151670
1994,87,0.165160
1994,88,0.180270
1994,89,0.195880
1994,90,0.211930
1994,91,0.220290
1994,92,0.247200
1994,93,0.263160
1994,94,0.274620
1994,95,0.292540
1994,96,0.309960
1994,97,0.327510
1994,98,0.345090
1994,99,0.362610
1994,100,0.379960
1994,101,0.397070
1994,102,0.413830
1994,103,0.430170
1994,104,0.446010
1994,105,0.461300
1994,106,0.475990
1994,107,0.490020
1994,108,0.503380
1994,109,0.516040
1995,0,0.006840
1995,1,0.000460
1995,2,0.000300
1995,3,0.000240
1995,4,0.000160
1995,5,0.000180
1995,6,0.000170
1995,7,0.000140
1995,8,0.000150
1995,9,0.000170
1995,10,0.000180
1995,11,0.000160
1995,12,0.000210
1995,13,0.000230
1995,14,0.000260
1995,15,0.000350
1995,16,0.000400
1995,17,0.000680
1995,18,0.000910
1995,19,0.000920
1995,20,0.000880
1995,21,0.000980
1995,22,0.000900
1995,23,0.000920
1995,24,0.000910
1995,25,0.000900
1995,26,0.000880
1995,27,0.001010
1995,28,0.001000
1995,29,0.001020
1995,30,0.001040
1995,31,0.001150
1995,32,0.001120
1995,33,0.001100
1995,34,0.001220
1995,35,0.001180
1995,36,0.001380
1995,37,0.001350
1995,38,0.001510
1995,39,0.001570
1995,40,0.001750
1995,41,0.001920
1995,42,0.002130
1995,43,0.002390
1995,44,0.002310
1995,45,0.002690
1995,46,0.002970
1995,47,0.003040
1995,48,0.003730
1995,49,0.003750
1995,50,0.004460
1995,51,0.004790
1995,52,0.005450
1995,53,0.006210
1995,54,0.006580
1995,55,0.007640
1995,56,0.008390
1995,57,0.009230
1995,58,0.010160
1995,59,0.011250
1995,60,0.012990
1995,61,0.014090
1995,62,0.015720
1995,63,0.017680
1995,64,0.020240
1995,65,0.022330
1995,66,0.025000
1995,67,0.027760
1995,68,0.030180
1995,69,0.033960
1995,70,0.037160
1995,71,0.040930
1995,72,0.045050
1995,73,0.049750
1995,74,0.054450
1995,75,0.062550
1995,76,0.060360
1995,77,0.068960
1995,78,0.079620
1995,79,0.087200
1995,80,0.095040
1995,81,0.102880
1995,82,0.114180
1995,83,0.123820
1995,84,0.131340
1995,85,0.144040
1995,86,0.158240
1995,87,0.170610
1995,88,0.184060
1995,89,0.198830
1995,90,0.217850
1995,91,0.235390
1995,92,0.260660
1995,93,0.279140
1995,94,0.294870
1995,95,0.304680
1995,96,0.322850
1995,97,0.341080
1995,98,0.359270
1995,99,0.377300
1995,100,0.395080
1995,101,0.412490
1995,102,0.429460
1995,103,0.445910
1995,104,0.461760
1995,105,0.476950
1995,106,0.491450
1995,107,0.505210
1995,108,0.518220
1995,109,0.530460
1996,0,0.006830
1996,1,0.000520
1996,2,0.000310
1996,3,0.000220
1996,4,0.000230
1996,5,0.000150
1996,6,0.000140
1996,7,0.000100
1996,8,0.000130
1996,9,0.000150
1996,10,0.000120
1996,11,0.000170
1996,12,0.000180
1996,13,0.000210
1996,14,0.000270
1996,15,0.000350
1996,16,0.000420
1996,17,0.000710
1996,18,0.000880
1996,19,0.000810
1996,20,0.000850
1996,21,0.000990
1996,22,0.000850
1996,23,0.000880
1996,24,0.000910
1996,25,0.000960
1996,26,0.000890
1996,27,0.000940
1996,28,0.000990
1996,29,0.001040
1996,30,0.001070
1996,31,0.001140
1996,32,0.001110
1996,33,0.001120
1996,34,0.001180
1996,35,0.001260
1996,36,0.001230
1996,37,0.001340
1996,38,0.001470
1996,39,0.001700
1996,40,0.001870
1996,41,0.001820
1996,42,0.002020
1996,43,0.002300
1996,44,0.002340
1996,45,0.002850
1996,46,0.002920
1996,47,0.003110
1996,48,0.003310
1996,49,0.004040
1996,50,0.003970
1996,51,0.004610
1996,52,0.005540
1996,53,0.005950
1996,54,0.006640
1996,55,0.007340
1996,56,0.008280
1996,57,0.009030
1996,58,0.009940
1996,59,0.011150
1996,60,0.012340
1996,61,0.013610
1996,62,0.015360
1996,63,0.017340
1996,64,0.019470
1996,65,0.021680
1996,66,0.023420
1996,67,0.025780
1996,68,0.029400
1996,69,0.032440
1996,70,0.036670
1996,71,0.039660
1996,72,0.044370
1996,73,0.047510
1996,74,0.052850
1996,75,0.058290
1996,76,0.066770
1996,77,0.062000
1996,78,0.072970
1996,79,0.082780
1996,80,0.092760
1996,81,0.100750
1996,82,0.108660
1996,83,0.119410
1996,84,0.129240
1996,85,0.142380
1996,86,0.155010
1996,87,0.166800
1996,88,0.180850
1996,89,0.198540
1996,90,0.212550
1996,91,0.226790
1996,92,0.253230
1996,93,0.273490
1996,94,0.288400
1996,95,0.301850
1996,96,0.320220
1996,97,0.338670
1996,98,0.357090
1996,99,0.375360
1996,100,0.393380
1996,101,0.411050
1996,102,0.428260
1996,103,0.444950
1996,104,0.461020
1996,105,0.476430
1996,106,0.491120
1996,107,0.505060
1996,108,0.518230
1996,109,0.530620
1997,0,0.006390
1997,1,0.000500
1997,2,0.000310
1997,3,0.000220
1997,4,0.000180
1997,5,0.000170
1997,6,0.000140
1997,7,0.000130
1997,8,0.000160
1997,9,0.000150
1997,10,0.000170
1997,11,0.000170
1997,12,0.000190
1997,13,0.000200
1997,14,0.000240
1997,15,0.000250
1997,16,0.000510
1997,17,0.000620
1997,18,0.000830
1997,19,0.000930
1997,20,0.000900
1997,21,0.001030
1997,22,0.000970
1997,23,0.000890
1997,24,0.000940
1997,25,0.001010
1997,26,0.000970
1997,27,0.000880
1997,28,0.000960
1997,29,0.000980
1997,30,0.000980
1997,31,0.001010
1997,32,0.001090
1997,33,0.001190
1997,34,0.001100
1997,35,0.001110
1997,36,0.001110
1997,37,0.001330
1997,38,0.001440
1997,39,0.001540
1997,40,0.001660
1997,41,0.001880
1997,42,0.002040
1997,43,0.002250
1997,44,0.002450
1997,45,0.002600
1997,46,0.002740
1997,47,0.003280
1997,48,0.003310
1997,49,0.003690
1997,50,0.004210
1997,51,0.004440
1997,52,0.005040
1997,53,0.005910
1997,54,0.006480
1997,55,0.006990
1997,56,0.007810
1997,57,0.009260
1997,58,0.009720
1997,59,0.010820
1997,60,0.011900
1997,61,0.013320
1997,62,0.014520
1997,63,0.016180
1997,64,0.018100
1997,65,0.020540
1997,66,0.022330
1997,67,0.025620
1997,68,0.028380
1997,69,0.031060
1997,70,0.034520
1997,71,0.038920
1997,72,0.041880
1997,73,0.046510
1997,74,0.051880
1997,75,0.055570
1997,76,0.062180
1997,77,0.071170
1997,78,0.066490
1997,79,0.077480
1997,80,0.089870
1997,81,0.095720
1997,82,0.108360
1997,83,0.117320
1997,84,0.126560
1997,85,0.139360
1997,86,0.150670
1997,87,0.166640
1997,88,0.178300
1997,89,0.194510
1997,90,0.210490
1997,91,0.229060
1997,92,0.249860
1997,93,0.266240
1997,94,0.283490
1997,95,0.299340
1997,96,0.317880
1997,97,0.336520
1997,98,0.355130
1997,99,0.373610
1997,100,0.391840
1997,101,0.409720
1997,102,0.427150
1997,103,0.444030
1997,104,0.460300
1997,105,0.475900
1997,106,0.490760
1997,107,0.504860
1997,108,0.518170
1997,109,0.530680
1998,0,0.006300
1998,1,0.000510
1998,2,0.000310
1998,3,0.000230
1998,4,0.000180
1998,5,0.000170
1998,6,0.000130
1998,7,0.000160
1998,8,0.000130
1998,9,0.000120
1998,10,0.000140
1998,11,0.000170
1998,12,0.000160
1998,13,0.000200
1998,14,0.000230
1998,15,0.000310
1998,16,0.000440
1998,17,0.000480
1998,18,0.000790
1998,19,0.000910
1998,20,0.000810
1998,21,0.000810
1998,22,0.000920
1998,23,0.000940
1998,24,0.000900
1998,25,0.000930
1998,26,0.000970
1998,27,0.001010
1998,28,0.001030
1998,29,0.001040
1998,30,0.001030
1998,31,0.001000
1998,32,0.001200
